account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
137436,30,50,25.6662024014,3.64720429973
83890,95,179,27.1884818343,2.07687542938
261863,23,51,21.7376245475,4.10652766447
119582,84,167,27.7389565292,2.07847700523
36130,45,92,22.8206563439,3.10674049242
4480,56,145,19.6067052598,2.28017616347
36746,32,61,25.5334604013,3.35393785415
101159,27,52,26.6281977278,3.66588087285
130702,25,50,25.598203932,3.21987365155
74336,40,78,22.7875849383,3.07362603608
47994,25,58,26.2276322304,3.32343981831
128800,33,72,26.8121940397,2.87476978397
190651,30,62,25.4339710804,3.24593660196
37025,32,66,24.4655588882,3.57058421761
75916,47,85,29.3819877544,2.65651101083
30531,28,54,28.1756460385,3.38086046575
53148,59,121,24.0276924704,2.63871535283
45695,41,80,28.571924339,2.81648715874
23213,100,169,26.1053979687,2.47256383363
20410,27,52,24.5740299674,3.36087928648
154470,55,101,27.2153777824,2.59563035795
64621,42,65,30.9842395444,3.08674411644
329603,30,55,25.1533235811,3.78079416796
64964,56,96,27.3178815244,2.47597233333
28931,32,60,23.5230684003,3.20530863052
83980,36,70,25.4828073031,3.26988232203
15423,54,100,27.3602531376,3.15778288191
25749,33,67,25.460242351,3.62929787392
1667,32,67,26.6359396468,3.09861449572
90717,38,68,28.3527295843,2.98870933336
68852,31,54,28.7623354972,3.74663375756
72134,51,91,26.791450242,2.87906899646
157842,91,181,25.6572754525,2.36545482542
56012,30,63,25.1298545291,3.00699730287
32117,34,83,23.0138247321,3.06247530852
1024,50,87,28.9086129319,2.92489083558
295967,21,50,21.2682418321,3.65821244961
107351,63,111,27.2794814738,2.59851079199
74766,31,67,22.3868104082,3.20281145202
49775,21,51,22.6741152069,3.92053165578
242549,34,62,29.8441394705,3.38202356779
225368,27,50,23.8694506068,3.8201129741
133199,28,56,19.9617119093,3.72708627467
5159,54,107,28.2667066061,2.5156716119
37715,33,75,20.0655856115,3.27202655567
57484,33,66,23.7055040629,3.60280886672
35935,56,103,27.6810152186,2.55549155668
300405,64,131,24.5185561891,2.55446784694
85332,39,79,25.9860335346,2.63910767679
101128,27,50,29.845316599,3.37206945862
53280,66,112,34.447966401,2.324938115
27768,41,86,24.1617263396,3.17274814247
200845,63,111,28.7187320114,2.55434607585
54549,41,78,25.975043038,3.20170582241
35772,49,98,26.4192572497,2.75000785347
118645,38,62,32.3521345761,3.43683393037
310966,79,163,23.5122484212,2.55540807151
94607,26,60,21.4074418607,3.31842377602
130822,28,50,25.537052888,3.48382902997
16894,42,95,21.5532721425,2.86843891063
129700,37,83,21.6020066866,3.07179406398
22705,31,58,28.0039877518,3.19008348173
26974,54,105,25.7265334481,3.00172490292
41473,29,52,30.1187714247,3.1777689989
127787,27,56,21.6372372571,3.40887294032
15557,40,82,29.3456293604,2.75932254394
52305,41,82,23.7240996544,3.03736085132
168114,127,221,26.7716833862,2.24452765189
21573,31,55,25.6479007924,3.94839917447
145745,27,55,23.1222323116,3.48853666765
29617,69,111,29.982217846,2.92920620623
69348,31,65,24.3864922804,3.00983937068
244718,24,51,22.94419767,3.85870808484
17209,28,55,25.2155391736,3.44484779156
54937,28,50,31.9771239515,3.34267129867
49970,56,100,25.5857671881,3.07935111969
4303,24,62,23.6045530213,3.43470210153
194344,41,74,25.9134388825,3.24620791313
23615,77,151,26.2922855234,2.42303952404
64967,27,54,24.5475203045,3.70024545893
35867,44,63,34.4698054402,3.12142570612
8254,36,73,25.0131996703,3.24195192072
24201,79,144,24.7074397952,2.49523055002
306764,26,57,23.3609190457,3.40109956479
169359,41,75,28.8338731506,2.82218845576
22248,29,63,23.6752155854,3.29796992236
100285,43,66,27.1193492858,3.70477440591
34289,50,92,26.4441219235,2.90473201183
32945,51,109,22.7146909232,2.88568053749
188578,25,53,26.0568111302,4.00972363706
253533,36,62,29.8153569798,3.06955118479
58158,35,83,21.4921788075,3.11097659365
64128,54,108,23.5837402285,2.63326696877
139955,45,82,27.7237556655,3.14602588425
35596,44,83,26.916551522,2.87278988547
9010,34,62,28.8766330126,3.19053253367
2937,40,88,23.9102080912,3.07787541046
49969,55,97,23.1121809928,3.04838825155
45180,58,118,22.8267825076,2.8482680893
19609,139,251,30.7928338764,1.67210187801
153507,65,120,25.6813132386,2.58419092144
9346,53,123,26.7115231552,2.82061417857
13128,34,72,26.3741543941,3.14891266606
111466,39,71,25.5477444693,3.08641382069
31197,35,66,24.0184812171,3.37865295062
141329,70,157,24.1715316147,2.11533315289
84774,25,51,21.2157330213,3.58372270708
48023,24,50,23.6074079985,3.52707983453
32944,26,53,23.2478510729,3.7114750958
118680,41,69,28.9049147209,3.33707231803
92250,38,83,25.6105508683,2.90913371851
60539,42,72,30.588807113,2.96455246415
17455,37,65,31.3976115644,3.01254777642
91181,60,120,29.0265401408,2.1595820639
218134,63,136,26.310431361,2.62437656783
25721,24,55,23.6262494673,3.37605748846
26655,64,128,23.6886764196,2.68913378546
27719,30,60,23.5364536029,3.2784715391
28985,96,178,25.8045244954,2.12556341521
69,84,155,28.6302462619,1.99330371246
2048,40,74,23.0226788956,3.20819268629
3422,54,115,25.3969473369,2.89151018037
293235,47,73,29.0093799512,3.55657796032
102880,44,88,27.8678079905,3.13187706104
29479,64,123,27.6033425511,2.60758804087
20622,33,73,22.2637284705,3.43225142658
109977,30,54,26.7942745421,3.6775588766
25118,83,149,29.0247224221,2.38337962424
76463,89,183,25.8366519702,2.27554366276
55863,53,107,29.9759938487,2.43274948678
1545,31,60,20.6797603462,3.22685538399
17063,58,96,27.9578510121,2.98193361153
206117,28,58,23.7547621803,3.81914196228
138005,41,88,22.7526937387,3.07243297369
33359,36,80,23.8216439873,3.19553177075
133285,38,74,25.5579124325,3.44571233902
279524,25,52,24.0392020777,3.49492763659
82902,42,87,24.1595383685,3.21436577092
249612,44,81,26.856965915,3.02423204672
186309,36,62,26.6429376532,3.65914556743
34655,51,92,28.4617699239,2.51727849709
202571,35,57,27.7454410448,3.43674182009
32375,29,54,25.7511792922,3.39339976526
315704,73,141,27.6402758351,2.57259183472
293039,32,53,23.30024677,3.95931725692
45315,32,71,25.7021704633,2.90395415163
12010,34,60,28.4911893849,3.06604066767
29678,106,214,24.9569229627,1.97363689932
28223,96,211,24.9261939445,2.00142845909
27092,54,100,27.2323484251,2.71602685222
130128,61,112,26.4069241434,2.52387951906
10362,25,54,23.747495449,3.59129370282
137195,24,69,23.3272367041,3.15742558284
45387,49,87,24.1157810746,3.21359293334
13811,56,116,24.7751977988,2.64730885178
308624,62,118,28.2491967438,2.80811435552
52795,49,98,27.4133827513,2.60152969075
23016,46,93,25.8311121489,3.16536907198
54139,34,65,24.2276982086,3.33835700377
248537,31,50,26.6749984197,3.75399745244
924,112,231,24.7905826984,2.19329224873
150030,29,54,25.736424642,3.98896569404
261276,102,223,25.6745384597,1.77522392916
49971,44,75,25.8595013062,3.39493888068
29155,30,60,28.2432252025,2.88211730047
24506,83,148,28.8532119503,2.01955723664
89195,30,70,23.2412063064,3.32902147102
34335,36,65,25.7834873395,2.99538836111
24371,41,88,25.2969389626,3.07856982231
3723,30,69,25.1206828304,2.88475011395
57661,29,79,22.2538942293,3.13994840391
28571,38,72,27.637585824,2.90979509616
18035,39,58,35.0593477893,3.50167769817
118254,34,67,27.2951717702,3.54662508114
36202,85,161,25.5630898127,2.29667732195
166251,31,57,29.0712664682,3.4085960528
36203,63,115,27.5047685844,2.61443043144
147285,33,73,22.0691728181,3.44396879831
2347,57,115,27.5429556137,2.31449223992
22396,66,137,22.048110302,2.3461267044
58947,97,197,24.736231743,2.13188227852
133075,36,83,24.8867842725,2.82808880436
181186,50,89,29.2004308482,2.54226661922
190080,22,50,23.2216918643,3.92019839741
30797,32,73,20.1212768827,3.14418408165
188585,84,133,27.4636324346,2.45642898555
35460,103,217,25.4560767156,2.00527215383
11688,19,53,15.3396931762,3.66989624182
111605,34,68,28.8939411331,3.08786971818
28785,34,69,27.5755995015,2.96755823444
87657,34,72,25.9291726705,2.91357510542
14096,50,98,29.2116428111,2.67253279205
157836,40,79,27.6232843201,3.19468579132
42024,27,50,24.859851267,3.94421580745
7457,46,90,26.0243677154,2.87421590904
111768,44,76,26.7882311819,2.91538387105
83026,34,67,23.3344167675,3.43375656018
26155,131,252,25.1291161795,1.8183952034
131619,52,90,26.5571997906,3.18674241766
117754,147,296,26.2126738054,1.87203427056
153684,23,51,23.1457616788,3.45180029606
42418,48,104,23.5096603544,2.90194004061
8047,37,78,23.7480864438,2.87831800196
23728,53,79,34.6206308781,2.838593375
316205,33,57,31.4023762289,3.64620189186
9926,34,53,29.9587689361,3.64490773376
130583,65,117,24.906053398,2.82165045875
14944,45,81,28.6925335135,2.70973690501
3157,37,68,22.7234841162,3.25886969488
101178,43,81,27.3213403728,3.12457367092
108673,37,83,24.8637249189,2.87834076321
22427,45,95,23.2499506764,2.876613018
47858,67,126,30.0569209145,2.49357799134
108946,32,55,28.7008071833,3.30485194536
47314,36,72,27.8475589676,2.78427352449
76083,58,116,27.0479828071,2.55089741885
27442,28,59,27.5640294329,3.35219509134
92922,26,54,26.628218852,3.70728554625
82112,49,98,26.495345249,2.59821781773
27668,41,82,22.3761094986,3.27503176523
162162,42,87,26.3252883772,2.76875745119
128464,23,56,22.3308412677,3.52563566575
252471,33,58,23.3926602382,3.21704323612
53765,38,81,25.7173944078,3.18730415128
120659,39,84,23.7016497532,3.04233818107
106517,56,102,25.9094457175,2.88087560862
54489,54,102,25.8949801028,3.0676222069
81145,56,91,34.333392317,2.5003866081
64121,60,115,29.3671462392,2.30742896492
99501,53,81,30.9001536066,3.37754822476
46012,52,92,28.1856065994,2.64223243093
119640,33,69,25.5781576408,3.21939798226
91985,36,57,31.1300985503,2.99510784311
261026,68,115,33.0552942079,2.25251115036
167559,28,55,25.5944366134,3.75927133713
147530,33,60,27.4136313992,3.32435168708
194300,59,95,28.0408047606,2.79860585017
164834,38,81,22.5390739501,3.11401177688
53302,29,57,25.1786118826,3.24892209684
188254,43,72,27.7639573416,2.97822851306
88463,67,116,25.8281180575,2.9504015929
186941,26,57,23.8583667255,3.37960758774
244561,24,54,23.515586553,3.78649103914
54298,46,91,25.4783888523,3.15753331383
26015,29,66,19.7298633175,3.6118442157
201262,29,52,27.5558042821,3.36007310184
15929,76,145,25.3745472719,2.22051105576
18587,25,50,24.8694578123,3.54769168625
117725,121,236,26.695543078,1.99960781108
167043,26,64,21.1912716964,2.96487367105
34448,42,108,21.0637042281,2.93796690786
86231,39,81,25.3115518411,2.92542617778
7864,173,303,28.9073741931,1.70639499413
92344,28,57,24.0373718416,3.3653641616
214366,24,52,26.2208227682,3.45431225762
120020,47,88,29.0618245826,2.66429229302
41553,32,66,21.244907025,3.6092181765
168490,38,71,29.1150782747,3.29303547759
6115,60,129,24.0547420863,2.63850787164
249636,43,76,30.8727282135,3.34069060276
47739,62,127,25.0987492142,2.63487114808
17002,33,65,27.8890079743,2.8990335096
17194,271,495,29.0669620218,1.47934661326
70114,26,55,21.9950633976,3.3750706807
45623,24,50,28.0480906155,3.6189243747
6114,54,114,26.6195170897,2.75935598071
96225,93,145,30.8600444504,2.24605238853
64,37,70,24.1869981068,3.46970053098
280680,26,58,21.6778326116,3.28313268473
198986,46,95,24.4988123792,3.01252180457
91572,40,77,26.950645321,3.16985215706
42022,33,53,28.1118418677,4.01466193213
22466,40,89,22.3637882423,2.94604602988
19750,26,53,26.2654954031,3.46281699036
14686,55,84,29.9509936362,2.82629701235
23608,47,83,30.320612674,2.74859603763
168793,26,56,22.7281671037,3.44282452038
258352,33,51,31.7940788447,3.51282738861
282280,60,119,26.6845260104,2.78692952082
43719,29,52,29.1173444602,3.93969528866
32280,35,72,25.2853905625,3.36528989838
34368,25,55,25.6778608308,3.32243262811
293394,30,56,27.5985188836,2.91707467344
205632,35,77,23.4391642814,3.26450101058
135526,23,54,22.8700192266,3.79135407578
91141,23,56,19.5880018023,3.64941015035
17029,39,79,26.0373598354,2.82909060272
31384,48,99,26.7123660342,2.49314165599
104591,34,66,25.7258996878,3.17124488047
316206,38,63,29.4865958367,3.53052736253
37900,44,88,25.5232667836,3.17447892911
35683,51,106,25.2631276719,2.56449265592
16741,24,51,26.679950097,3.22973704768
187964,24,51,21.9849182011,4.0293406165
116598,30,52,26.4383682466,3.86169685443
2774,67,134,22.6763828298,2.57311567922
134260,31,54,28.6824690106,3.90687761557
149639,28,57,21.6214671943,3.34056033828
227327,29,53,25.7441321683,3.45662440149
57011,23,61,21.5357260254,3.56424119323
56025,32,67,24.0114672908,3.11437371435
32341,38,74,27.4085353352,3.29720094026
231193,25,57,22.0480270016,3.50569974087
2308,72,140,29.5733208715,1.94766695483
199833,38,61,31.0197696844,3.80194364434
7931,32,57,26.3074967599,3.68038321159
96127,28,52,26.8635081423,3.66459413709
20249,48,76,25.3787258558,3.42405415401
146992,31,59,26.3919209321,3.71551800227
281930,50,86,27.9048278703,3.23811125748
47175,44,96,22.633412515,3.21809263119
235707,49,103,24.3779999325,2.9425398533
31351,30,62,26.443987661,3.3886091038
37757,32,67,23.562643741,2.96629396035
114127,63,114,26.7491208872,2.76871874858
113177,39,77,24.3150286755,2.98566786257
670,43,98,26.7535565385,2.54856669484
7735,35,71,26.3292519572,3.00587086902
119766,59,125,22.7926219221,2.69741016645
6577,92,162,30.0546355006,1.9333087261
22104,45,88,26.8072370002,3.20866807118
148947,33,73,23.1195596607,3.27581687045
226750,45,88,23.5280463841,3.14083429752
10066,82,163,29.2238113228,2.18571840443
65592,74,140,26.8861693143,2.14152738326
31515,49,106,26.1142157527,2.57422118166
60379,41,78,24.4033154999,3.16173507707
116596,115,230,23.4888992886,2.10809835489
9787,62,113,26.7721950512,2.5428498531
247316,42,75,23.6852776928,3.1095856179
57816,43,65,32.6661915699,3.37903834617
106844,143,271,27.3960761926,1.92166112299
6101,99,186,24.8490748141,1.95566539989
226197,48,108,22.2043569616,2.95528521807
34425,139,272,24.3963022942,1.91047574749
159484,37,57,27.9479761334,3.78233314532
13716,29,52,24.9701600242,3.72732714607
62785,50,95,26.3162506083,3.02918117436
196572,58,95,28.1846179335,3.0335943527
24232,46,92,26.5823692595,2.4365668215
57481,40,83,21.7699681021,2.82118044685
2565,27,55,27.5226385023,3.29521199836
110135,32,72,23.0916176857,2.8669605216
36677,77,138,26.3153827326,2.50934285266
46717,76,128,29.6802210462,2.60271791948
238254,60,126,23.8389345544,2.79162902832
139345,28,58,22.025588902,3.48219056995
37438,62,108,28.6624160123,2.57208332635
53890,22,59,23.6199460608,3.43354949215
114644,38,57,30.2577704083,3.66375503475
159714,47,96,23.4286964671,2.6908701517
205348,31,54,27.9748652299,3.87954666204
57835,32,55,28.1142594053,3.66325114623
59460,57,117,25.3485349473,2.3484251628
31498,72,143,25.0857150232,2.5153207015
73648,78,155,27.438073577,2.41186016048
1812,22,55,23.0757933209,3.93454013615
60525,33,57,29.1600175285,3.55036281676
23828,196,344,27.2552279807,1.59176594113
1259,30,53,28.4663771524,3.75211216938
61549,26,63,20.7046429711,3.43634966757
138857,39,72,27.9323844867,3.15718929904
187208,25,51,26.4428416478,3.69647300954
227742,32,60,16.8414973131,3.34811573436
25204,90,166,28.519365752,2.35073296734
33163,29,54,26.5433537038,4.02184878349
29040,32,52,32.6289369709,3.41712305217
64684,25,56,21.0937149524,3.52519033373
10797,39,64,27.9451127047,3.72907571655
132780,30,60,26.6871219052,3.58843786881
23840,41,71,26.2100574555,3.05737893098
62819,67,126,28.6400348051,2.03917718445
185462,39,77,25.6601941016,3.2895122383
130796,33,69,24.3573587372,3.15357244898
35210,43,88,23.0266061107,3.06306605231
17223,28,64,23.3086341472,3.17713625763
25726,34,73,24.3178611624,3.04263239677
161557,26,51,24.3242556202,3.50467144902
7456,42,83,28.694913404,2.67023489884
55116,41,59,35.3665500983,3.20610487249
105843,27,52,25.0965792761,4.01582234575
37075,52,119,26.1062362743,2.55263893491
191122,44,84,25.3466110367,3.14051666119
53813,21,52,23.4116016827,3.59117160339
104431,44,83,28.6062565552,3.06533770715
19154,27,53,22.2006103847,3.87485603151
39407,34,58,27.2723438971,3.71489265289
8051,28,58,25.4669268658,3.23052576295
26752,29,58,27.080090043,3.26008753003
16594,30,67,24.0586597278,2.84479558906
314831,42,96,20.9088389035,3.03613381494
806,34,70,25.7102417025,2.86943183644
3469,52,107,23.1570216096,2.71964794783
116800,35,57,30.1412034877,3.23416173293
64129,150,276,27.9747127554,1.79452554271
18851,39,69,27.7124844319,3.0671637909
83676,148,249,27.3889969217,2.16794838423
25002,37,59,28.5937498719,3.76251640119
51711,33,77,21.6587276819,3.28078319164
22890,40,73,26.443394786,3.24350143309
119411,111,204,25.7958129245,2.07100259189
43116,32,65,23.9799308133,3.5415098121
59777,34,75,22.4352490829,2.90069245095
76081,40,69,28.7864624411,3.03287818418
16060,31,55,26.0610269439,3.75576183813
119838,26,51,25.0657381967,4.04950235343
252400,30,56,29.2719538209,3.8829063258
12063,41,78,24.3496129428,3.19117720098
94033,32,58,29.3254553356,3.28644765829
256330,55,104,25.5192226941,3.13971557956
32316,78,159,26.7870233063,2.21543829269
119074,41,66,28.5463878113,3.15768794495
158789,34,52,25.2622829835,3.91709048048
119812,30,52,27.9107995913,3.60741244655
133286,35,70,23.2260692748,3.54304998057
139262,51,104,26.235525392,2.47660894304
263612,20,52,17.0755021363,3.94088724077
252814,38,63,30.0976329345,3.26326808826
17319,45,81,26.6542282651,2.84510131212
137563,28,53,27.6836377838,3.21086450291
149790,28,52,29.6452371594,3.58268705927
189940,22,53,22.0655397283,3.83961621809
28499,39,74,26.715236061,2.80834593763
39834,121,194,28.2690533169,2.0378874664
53163,35,59,33.6043076649,3.63225450112
130609,31,52,30.418841161,3.24986616009
28279,30,70,24.3185393195,3.29843545568
157743,36,72,29.3941367377,3.25959550307
34885,47,96,28.3803382194,2.5363718648
30481,40,80,22.5414187911,2.89768336036
253225,36,80,23.2911237138,3.26717238277
169302,62,136,23.636914328,2.53934585899
90284,42,66,30.3072515192,3.26571817897
89026,99,197,25.9602708479,1.98294510377
63616,36,74,27.7453912669,2.92923799663
39958,39,72,26.2695261728,2.95512987801
31568,55,91,25.6557102328,3.24900575394
120137,37,68,27.486503413,3.44141056537
365,94,212,23.9883406212,2.09453477996
29883,45,67,30.0514009168,3.6391482133
148836,29,57,23.9736602979,3.83941110888
95653,21,50,21.2179201341,3.52057183222
2634,52,111,24.0257401226,2.85276613474
163052,79,161,25.5780852798,2.50812413745
224840,100,192,24.6054530512,1.98956862145
17517,52,111,24.7711887052,2.54934038937
29502,54,106,22.1776897264,2.5647019634
180312,32,66,25.1943994403,3.20573932341
45303,35,56,34.5706519698,3.14166368445
265021,53,99,25.1893147561,2.92385669898
12154,42,84,25.6981183684,2.99529667587
255374,25,54,22.543915667,3.33543282273
86761,45,83,25.1895109334,2.79417447905
4973,38,68,28.33451912,3.20194614784
93550,33,76,23.0019026569,3.44085265324
57908,50,102,27.656710215,2.47790492049
27166,45,90,24.1339779175,3.08393855016
222729,29,54,27.7609966316,3.18629251862
27194,28,50,28.8023369615,3.59821782654
11309,32,60,31.3390017218,3.18124095096
47389,41,88,20.5738362684,3.23236085933
25020,53,83,31.9744955662,3.32808138432
160383,33,63,24.6256217766,3.49757396182
26105,34,65,25.0829143733,3.06506437543
171632,78,161,23.6341833089,2.13364742747
38148,70,125,27.8493124246,2.57162816875
5322,32,54,31.1440299353,3.50491858977
69862,32,57,29.0810249104,3.13361665666
21896,136,278,26.2941079029,1.71405690428
58924,31,59,25.1396641481,3.45320948947
169838,33,50,31.3338702806,3.70298036178
146817,33,72,25.3107105031,2.7727838308
192631,37,63,31.8627708007,3.51020676461
27026,59,113,27.8760817523,2.39344097406
31890,62,120,30.3899188114,2.31617980773
1759,53,107,23.8222260965,2.65817043512
69962,31,56,29.2870450466,3.33172261004
60230,25,56,23.6590997589,3.68461539322
88603,33,62,26.4101286284,3.39200337855
46029,30,63,25.9635966542,3.05167921614
58381,31,58,27.1845607764,3.18627682692
34759,38,76,30.5638165622,3.12641015951
66398,33,60,26.4739924063,3.5969780477
95473,37,70,26.1034768878,3.6037656603
182927,59,121,24.7048887513,2.41914881927
116150,37,81,26.6859169642,2.72388083452
256980,40,65,29.7837781778,3.19797667681
29687,68,124,29.0743882957,2.35382683572
25870,42,75,27.3016575434,3.37184061543
36026,55,107,23.3682611331,2.52541059121
313226,33,75,20.7541490326,3.3295242821
28710,58,111,25.152620701,2.47217830294
8312,46,77,30.0734255715,2.79544475922
153675,36,69,28.8061851823,3.23866213491
283972,28,56,22.2162870458,3.2513252653
164320,24,52,22.2623959446,3.71902914943
150175,45,84,27.4677656339,3.23446932525
36450,63,138,22.454209718,2.54737255007
2119,60,116,23.1089143829,2.55077061019
19065,48,60,34.1690562782,4.05687817606
235941,36,60,28.706849023,3.81832335997
59380,41,79,26.715100961,2.97634814801
120397,41,68,27.1005493554,3.51298355041
12254,26,54,23.4809683398,3.56147122699
23718,39,81,24.3542050499,2.84509583008
21462,26,51,28.1062455266,3.70504950977
54459,48,72,32.473715562,3.36369992194
288752,36,59,28.5283409362,3.77285023846
30426,44,80,27.9454735387,3.04833535318
33580,36,81,26.8101758227,3.03134103758
780,39,77,27.7475103703,2.98740321331
222329,36,74,22.5910045075,3.56330260498
14567,24,50,24.887233134,3.52403156573
87242,34,67,24.5638228879,3.01509720276
108028,40,87,21.6158289308,2.97925339054
74270,41,73,26.6493860437,2.84420253299
145486,42,78,26.2306455902,3.03361027372
33078,37,79,24.8982263643,3.22177569091
136237,42,63,33.7287486892,3.18077688236
32690,33,60,29.7322801569,3.34343324076
278556,29,52,27.5622903754,3.8362636287
117515,31,59,26.2856867238,3.45380025093
33705,32,60,25.4637231244,2.98400866751
189349,41,87,23.9156115872,2.82713926268
115998,30,57,24.8789987446,3.74949847334
126935,24,53,26.8873886659,3.51799838696
19490,46,95,23.8966333272,3.02265780374
264473,47,85,27.8054815584,3.2625671508
109116,30,59,22.9791798663,3.59842686302
20201,28,60,24.0632372016,3.60741045002
8041,61,114,26.1954727656,2.41204193561
133900,33,70,21.9235495472,3.47116689131
47259,68,110,29.1788097959,3.01317789201
11833,99,187,26.8622370582,2.36342740806
50121,81,145,24.4849481831,2.55603579092
278473,35,71,25.6998764061,3.4357789014
60799,28,59,27.6359809049,3.39258446452
186272,29,61,24.6556167203,3.64711613979
237942,29,58,27.7763109618,3.20393594996
119534,18,50,19.3354914184,3.98359802888
250307,45,85,26.5165020038,3.12042625574
199281,50,75,27.9391584017,3.6105383907
73726,24,52,22.9597484154,4.0251872346
61304,92,197,24.7313169754,2.04124765595
263052,31,54,29.2907856905,3.51255114755
179546,42,82,26.4913984387,3.06392170626
171872,21,53,21.0617471446,4.03953220432
31292,105,190,29.2290140634,1.95260878996
139507,40,91,23.0275956194,2.7857988927
31839,69,137,24.0868342444,2.71268293571
54203,46,101,24.7884910926,3.10673245444
8151,33,61,26.3966380775,3.80144109489
35489,37,55,28.4631068393,3.8432907785
20506,87,153,25.7600797586,2.55647874336
43672,70,124,30.7151334553,2.53882502943
131147,36,61,26.1437616121,3.64174459426
172087,67,135,24.8836116694,2.39816703748
62198,45,82,27.8103775854,2.79989152536
129702,28,56,22.7128022118,3.83699198225
267506,44,77,28.0898689448,3.07251577178
53704,73,145,24.7714142613,2.62042208494
155389,76,136,27.1674776929,2.44319950936
138538,85,143,28.0859981691,2.62124155407
267843,28,60,19.4432900451,3.59180475833
33852,57,112,24.2342822598,2.59834567394
23984,93,172,26.1412720594,2.20220141084
49791,28,56,24.2045690384,3.37455683974
173799,75,130,26.2858503213,2.27242744305
324844,26,51,26.8258199045,3.82426745772
86411,155,288,25.909482252,1.93751229037
19976,32,66,24.5925196588,3.45054245381
43878,71,116,28.3232515872,2.49965637849
318164,39,69,26.1102977216,3.42451082631
36106,41,80,25.9525122491,2.83338428374
5743,32,68,25.0231908602,3.38481689224
20502,45,105,23.4361043016,2.83022374587
280630,72,135,27.7926241116,2.32315724509
32953,42,73,27.1836086392,3.59656671277
