id,gold,gpm,xpm,kills,deaths,assists,denies,lastHits,stuns,hero damage,tower damage,level,gold from structure,gold from hero kills,gold from creeps,average team position,duration,win rate,total matches
1545,19500.58537,511.6097561,545.0243902,8.731707317,4.731707317,10.51219512,10.07317073,186.3902439,36.6475132,14384.21951,2391.146341,19.6097561,2971.560976,4963.073171,7577.04878,2.195121951,2382.97561,0.634146341,41
1546,22564.79167,543.9166667,582.8333333,11.41666667,6.375,11.91666667,5.5,234.5,34.26950588,19622.20833,2857.041667,21.08333333,3153.666667,6087.791667,8991.541667,1.75,2551.625,0.666666667,24
1547,16788.15,458.95,521.55,8.7,7.35,10.7,3.8,141.15,12.18688615,13028.7,1441.35,19.1,2501.65,5038.1,5774.85,2.5,2378.45,0.65,20
1603,12845,373.3636364,391.8484848,5.666666667,7.303030303,10.09090909,3.393939394,90.39393939,28.06571394,9455.818182,1188.545455,15.96969697,2463.515152,3596.30303,3692.545455,3.696969697,2259.575758,0.545454545,33
1650,20572.28571,538.2380952,553.7142857,10.85714286,5.761904762,8.80952381,4.857142857,228.5238095,22.35440762,14788.61905,3232.619048,19.42857143,2817.380952,5330.809524,8740.428571,2.047619048,2372.428571,0.476190476,21
1674,19143.31818,448.9545455,485.6818182,6.636363636,8.409090909,10.5,4.045454545,233.5,10.58323409,12641.77273,2328,20.18181818,2461.045455,4654.090909,8816.818182,2.409090909,2767.318182,0.454545455,22
1727,19368.42857,476,505.1785714,8.678571429,6.785714286,11.92857143,6.535714286,199.5,14.31470868,15369.85714,1847.535714,19.39285714,2261.75,5234.37037,7839.642857,2.071428571,2518.285714,0.571428571,28
1728,15961.04,393.52,426.68,6.32,7.4,12.56,4.24,156.64,16.45946268,10414.6,846.88,18,1872.72,4489.68,6079.8,2.72,2520.24,0.52,25
1730,22537.2381,529.6190476,560.9047619,11.33333333,7.19047619,11.66666667,6.761904762,254.047619,23.41302802,17643.14286,3972.857143,21.14285714,3116.238095,5610.47619,9455.428571,1.666666667,2615.857143,0.666666667,21
1780,14581.12903,477.6774194,494.6451613,6.387096774,7.35483871,8,7.129032258,156.8709677,12.08035061,10450.83871,2175.548387,16.67741935,2260.225806,3547.677419,5920.774194,2.322580645,1921.16129,0.483870968,31
1822,14489.85714,390.7142857,393.4761905,5.047619048,8.285714286,11.14285714,1.428571429,108.6190476,16.14625667,8810.571429,1031.142857,16.57142857,2211.333333,4204.238095,4020.047619,3.333333333,2437.904762,0.476190476,21
1828,18018.82609,422.9565217,449.4347826,7.260869565,5.739130435,10.7826087,7.652173913,184.6086957,31.64085465,12556.08696,1102.173913,18.73913043,1815.695652,5069.391304,7488,2.52173913,2584.565217,0.347826087,23
1829,14948.77778,377.2444444,416.3111111,6.044444444,7.688888889,11.46666667,5.6,109.7333333,39.01261071,10124.06667,1307.933333,17.68888889,1985.622222,4948.622222,4474.688889,3.466666667,2571.533333,0.422222222,45
1837,22025.09524,528.8095238,536.047619,10.9047619,5.095238095,10.57142857,5.047619048,202.3809524,15.09767076,17224.38095,1553.047619,20.33333333,2328.333333,6207.35,8264.380952,2.047619048,2543.190476,0.476190476,21
1860,16543.4,421.0333333,410.7666667,4.4,7.433333333,11.03333333,5.333333333,167.2666667,20.85023837,10393.06667,1265.466667,17.16666667,2271.6,3504.733333,6306.133333,2.966666667,2453.733333,0.466666667,30
1861,15723.25806,405.3870968,427.8709677,7.096774194,6.483870968,11.35483871,3.225806452,125.2258065,30.81480755,13586.3871,1301.516129,17.38709677,2153.193548,4802.096774,5083.935484,3,2426.129032,0.451612903,31
1896,17700.48148,474.4444444,489.4074074,10.55555556,9.444444444,12.03703704,11.11111111,159.3333333,39.12138741,16691.85185,2199.481481,18.7037037,2322.37037,5812.518519,6192.074074,2.074074074,2437.592593,0.444444444,27
1903,18856.575,513.675,533.2,7.45,7.15,10.5,6.075,189.075,18.782294,13983.825,2196.15,18.65,2400.8,4493.6,7877.375,2.25,2222.775,0.475,40
1945,15102.04,409.52,429.2,7.04,6.28,12.24,4.44,95.28,31.69164592,11004.2,1440.2,17.08,3075.04,4459.2,3753.04,3.44,2362.88,0.72,25
1948,20604.33333,424.2380952,490,9.428571429,8.047619048,15.9047619,6.523809524,164.5714286,33.05303176,15678.2381,1665.285714,21.57142857,2549.904762,6713.52381,6786.333333,2.523809524,3144.142857,0.523809524,21
1971,14064.41935,391.6129032,443.9354839,6.032258065,6.967741935,12.5483871,9.870967742,110.5806452,50.58357863,10360.45161,1046.580645,17.58064516,2172.064516,4641.096774,4173.16129,3.483870968,2359.354839,0.451612903,31
1987,22315.7,500.4,542.65,11.3,6.05,12.6,7.45,232.75,10.871736,17534.45,1992.05,21.35,2326.95,6168.35,9348.55,1.8,2763.25,0.4,20
2009,17297.76471,465.1176471,491.7647059,7.176470588,5.264705882,9.147058824,7.558823529,168.0294118,8.813826794,11590.02941,1692.794118,18.02941176,2347.235294,4322.588235,6507.617647,2.382352941,2262.970588,0.558823529,34
2032,15462.68085,411.8085106,429.8085106,5.191489362,5.744680851,9.021276596,3.85106383,137.5957447,21.85422762,8868.638298,1699.170213,16.80851064,2652.787234,3858.288889,5447.617021,3.021276596,2228.404255,0.553191489,47
2051,16550.40909,409.4545455,446.9090909,7.272727273,8.227272727,9.454545455,3.136363636,153.0909091,14.28505409,10392.54545,1236.272727,18.40909091,2272.590909,4703.227273,5945,2.727272727,2545,0.409090909,22
2052,14515.5,355.4166667,396.2083333,6,6.75,14.83333333,2.875,76.25,60.53681625,10884.125,645.5416667,17.16666667,2305.208333,5296.208333,2786.166667,3.25,2518.375,0.458333333,24
2089,13318.2,363.7,401.55,6.9,7,14.9,2.85,55.15,3.2862186,11324.55,324.2,16.85,2213.7,5494.2,2067.2,3.25,2383.85,0.5,20
2099,14084.34483,353.9310345,417.8275862,6.620689655,8.965517241,13.31034483,3.517241379,93.51724138,29.84727379,12682.65517,713.9310345,17.86206897,2162.172414,4807.827586,3746.896552,3.724137931,2592.517241,0.413793103,29
2109,14624.81818,351.8636364,387.3181818,4.545454545,5.636363636,12,4,103.4545455,19.15807005,9035.5,1168.181818,16.63636364,1975.863636,4184.142857,4359,2.727272727,2540.136364,0.454545455,22
2151,19386.16667,520.7142857,509.1428571,8.80952381,6.571428571,11.52380952,3.023809524,145.7619048,38.36791929,14469.19048,2319.309524,18.45238095,2777.428571,5181.97619,5603.309524,2.5,2293.928571,0.571428571,42
2153,17392.95,406.3,437.05,5.7,7.15,11.2,5.1,140.35,27.268115,9717.2,3248.8,18.6,3918.05,3866.1,5416.8,2.95,2680.15,0.75,20
2208,14748.73333,394.0333333,440.3333333,7.166666667,6.5,9.033333333,5.1,101.7333333,10.81354023,10157.36667,1734.266667,17.16666667,2623.7,4440.7,3975.766667,2.866666667,2291.566667,0.6,30
2218,21312.05714,565.9142857,613.7428571,12.48571429,6.2,11.14285714,7.828571429,218.1142857,14.75454591,18922.14286,2851.171429,20.94285714,2940.857143,6243.571429,8571.342857,1.571428571,2396.114286,0.6,35
2230,16580.42424,441.8787879,473.6363636,6.878787879,6.606060606,10.57575758,5.818181818,128.7575758,29.13768636,11744.15152,1363.575758,18.12121212,2693.454545,4430.090909,5221.30303,2.787878788,2371.060606,0.606060606,33
2244,17829.4,495.9,540.5,10.45,6.4,13.1,10.8,148.75,7.703490335,15972.75,1972.55,19.3,2690,6173.25,5685.7,2.35,2284.35,0.6,20
2254,19272.25714,447.6,495.4,8.514285714,5,11.71428571,6.828571429,168.8857143,23.5797978,12873.77143,1629.771429,19.6,2662.914286,5719.228571,6501.571429,2.714285714,2651.342857,0.571428571,35
2276,20179.13793,480.862069,544.7241379,10.96551724,7.068965517,13.34482759,2.379310345,180.7241379,20.01099897,16780.41379,1596.482759,20.75862069,2695.586207,6612.724138,7209.413793,1.896551724,2619.172414,0.586206897,29
2297,15496.72727,417.0454545,491.4545455,8.045454545,8.454545455,14.09090909,1.363636364,100,18.03199659,12295.18182,1202.545455,18.5,2708.818182,5419.636364,3725.409091,3.545454545,2418.045455,0.636363636,22
2303,15469.77778,407.7555556,444.0888889,7.311111111,9.133333333,14.53333333,5.2,124.4444444,38.56796667,12746.8,1143.244444,18.53333333,2699.333333,5150.933333,4911.222222,3.355555556,2611.444444,0.622222222,45
2305,17019.27273,443.6363636,497.3636364,8,7.863636364,13.59090909,9.454545455,138.0454545,29.57607068,13144.59091,1925.681818,19.5,2848.136364,5414.818182,5358.5,2.818181818,2573.090909,0.590909091,22
2312,19255.17647,513.5686275,529.0588235,8.137254902,4.725490196,11.52941176,11.25490196,200.2941176,37.71705002,14531.64706,2464.490196,18.98039216,3045.45098,4728.666667,7732.45098,2.235294118,2274.215686,0.647058824,51
2328,14742.74074,356.0740741,422.5185185,5.851851852,6.222222222,12.2962963,3.444444444,74.18518519,40.2782003,9361.296296,750.4074074,18.03703704,2670.62963,4898.481481,2777.653846,3.592592593,2609.740741,0.62962963,27
2351,20580.80556,598.0277778,544.1111111,7.361111111,6.861111111,9.305555556,5.666666667,194.9722222,21.63052016,12799.02778,2183.138889,18.66666667,2757.25,4435.722222,7448.694444,1.888888889,2191.388889,0.555555556,36
2361,14315.85,416.85,467.9,5.95,5.25,12.4,3.3,128.6,35.0682335,11038.55,749.6,17.05,2163.4,3580.85,5489.65,2.95,2131.15,0.5,20
2362,15004.85,437.0666667,444.6666667,7.266666667,6.85,9.083333333,2.65,134.3166667,26.97631233,11605.7,1269.666667,16.41666667,2262.833333,4112.116667,5308.15,2.833333333,2114.883333,0.516666667,60
2388,22747.62963,531.0740741,583.3333333,10.44444444,7.888888889,10.33333333,5.222222222,237.5185185,4.03405737,16373.11111,2099.740741,21.7037037,2929.962963,6281.592593,9382.925926,1.592592593,2679.518519,0.555555556,27
2396,13288.59459,352.8378378,375.4594595,4.351351351,5.702702703,12.10810811,7.810810811,95.32432432,28.36849622,8774.081081,963.5405405,15.89189189,1983.837838,3855.243243,3699.189189,3.459459459,2318.243243,0.432432432,37
2409,16522.51724,439.2758621,450.5172414,7.689655172,7.620689655,9.862068966,12.37931034,160.6896552,9.213019897,12699.7931,1346.310345,17.65517241,2186,4155.344828,6653.551724,2.551724138,2350.068966,0.482758621,29
2437,14905.68085,363.5106383,420.8085106,5.553191489,8.872340426,12.34042553,2.574468085,121.5744681,17.51167622,10415.59574,912.9361702,18.29787234,1952.638298,4604.914894,4833.574468,3.255319149,2669.93617,0.361702128,47
2457,14977.45833,389.9583333,414.0416667,6.291666667,6.541666667,10.125,4.833333333,118.4166667,27.23712463,9753.875,663.6666667,17.16666667,2281.125,4397.73913,4812.208333,3.125,2459.791667,0.541666667,24
2458,18531.45,448.9,506.225,8.025,6.1,14.9,7.725,153.75,29.84023438,13629.225,1628.675,19.825,2940.825,5359.525,6037.7,2.575,2588.85,0.65,40
2472,18307.85366,455.3170732,509.4390244,7.975609756,9.536585366,10.12195122,5.43902439,190.0243902,20.27163346,12654.78049,1761.707317,20.48780488,2619.780488,5216.878049,7181.414634,2.658536585,2756.634146,0.536585366,41
2487,19686.85185,471,499.2407407,7.981481481,8.055555556,12.42592593,5.240740741,182.9814815,31.5739337,13214.38889,2192.925926,19.7962963,2537.796296,5230.018519,6949,2.333333333,2631.092593,0.5,54
2525,18106.45833,470.0416667,500.4166667,8.291666667,3.708333333,11.08333333,7.666666667,170.25,16.55150865,11600.58333,2505.791667,18.58333333,2851.75,4451.625,6346.041667,2.375,2343.75,0.541666667,24
2526,12997.73077,347.6923077,379.3076923,4.884615385,5.038461538,12.30769231,2.961538462,71.07692308,37.39775865,8156.423077,467.9615385,15.88461538,2184.884615,3729.153846,2756.038462,3.692307692,2296.153846,0.5,26
2542,16706.12195,483.804878,506.3414634,6.682926829,6.317073171,10.92682927,6.097560976,184.9268293,24.79036759,12550.4878,1044.512195,17.87804878,2186.341463,4214.925,7289.243902,2.609756098,2129,0.536585366,41
2543,20030.2619,595.4047619,612.6428571,11.30952381,6.976190476,7.952380952,9.142857143,217.7380952,6.335293672,17342.57143,2732.714286,19.21428571,2645.357143,5555.475,8611.5,1.80952381,2083.47619,0.523809524,42
2552,12891.35,386.9,422.8,6.85,9.35,11.7,3.5,75.7,19.92097715,12032.2,1218.6,16.35,2514.05,4724.25,2855,3.6,2161.35,0.55,20
2561,11471.28,332.28,357,4.44,7.28,12,1.52,57.2,66.04444,8181.28,554.2,15.04,2180.12,3736.68,2316.32,4.16,2170.4,0.52,25
2587,15932.03846,388.6153846,449.9615385,7.307692308,7.884615385,15.03846154,3.038461538,112.8076923,35.23173885,11912.23077,1095.730769,18.69230769,2282.807692,5750.384615,4553.115385,3.038461538,2606,0.5,26
2609,15886.13514,368.8378378,412.6486486,6.351351351,4.027027027,13.94594595,1.486486486,97.35135135,28.12593103,10873.43243,1420.837838,17.59459459,2530.621622,4759.648649,3779.864865,2.837837838,2553.378378,0.567567568,37
2633,18938.78261,474.7391304,497.2608696,8.260869565,7.347826087,10.52173913,11.26086957,211.6956522,13.14272306,14195.56522,2620.956522,20,2924.782609,4556.521739,8431.782609,2.043478261,2680.26087,0.52173913,23
2651,17537.54545,467.3181818,488.3636364,7.727272727,7.409090909,8.5,10.63636364,181.5909091,20.43200895,12527.22727,2124.5,18.09090909,2340.954545,4655.809524,7174.727273,2.409090909,2279.409091,0.454545455,22
2652,15464.81818,404.0454545,406.5454545,4.363636364,7.045454545,9.181818182,6.181818182,179.3181818,7.962085273,8696.272727,1267.590909,16.40909091,1685.681818,2754.727273,6930.772727,2.681818182,2298.681818,0.318181818,22
2665,13387.9,372.35,408.15,7.8,12.85,16.2,1.15,80.95,25.8059575,13118.65,770.85,16.8,2304.8,5040.95,3179.05,3.8,2396.9,0.55,20
2701,13595.77465,376.9014085,383.0704225,5.183098592,7.633802817,10.77464789,2.873239437,101.6619718,21.67258494,9078.774648,1052.366197,15.74647887,1986.183099,4186.802817,4038.464789,3.450704225,2240.366197,0.478873239,71
2732,15586.54839,434.2580645,439.7419355,7.064516129,7.709677419,11.09677419,8.580645161,126,32.10243742,12164.09677,1400,16.77419355,2654.16129,4157.193548,5004.193548,3.161290323,2211.129032,0.548387097,31
2737,22799.80952,520.9047619,578,10.76190476,6,13.9047619,11.14285714,201.8095238,22.80687453,14186,1933.333333,21.47619048,2957.857143,6343.047619,8038.380952,1.761904762,2643.809524,0.619047619,21
2753,15714.5641,379.2051282,431.8717949,5.076923077,4.948717949,9.41025641,6.538461538,153.5384615,14.21438897,8665.512821,883.1538462,17.61538462,1880.076923,3889.578947,5795.384615,3.205128205,2483.051282,0.358974359,39
2774,23404.85,540.9,558.7,8.65,5.85,11.3,24.15,277.75,17.15409285,14965.6,3708.05,21.1,3311.7,4535.7,11705.1,1.8,2681.4,0.6,20
2780,18273.89286,471.6071429,520.8928571,8.392857143,6.785714286,13.78571429,10.64285714,154.0714286,26.8410725,13122.75,1694.821429,19.53571429,2885.035714,5259.785714,6380.607143,2.428571429,2478.642857,0.642857143,28
2789,17193.22727,431.8181818,445.3181818,7.090909091,8.863636364,12.5,8.954545455,162.8181818,29.88024136,12737.5,2228.272727,18.40909091,2768.136364,4528.454545,6602.090909,2.954545455,2587.272727,0.5,22
2828,17891.2,441.52,517.48,7.24,6.72,11.52,9.84,182.88,17.52333288,11524.4,1565.24,19.92,2252.84,4902.28,7016.08,1.92,2544.44,0.48,25
2878,17092.56098,417.0243902,464.097561,8.243902439,8.756097561,13.04878049,3.609756098,123.804878,12.70759073,12413.85366,1737.341463,18.97560976,2962.682927,5671,4718.073171,2.804878049,2603.146341,0.634146341,41
2898,15375.65625,401.125,440.375,5.5,6.03125,10.25,7.78125,145.84375,29.09792892,9385.84375,1419.4375,17.59375,2216.71875,3956.46875,5695.1875,2.9375,2402.28125,0.5,32
2912,15902.04545,425.0454545,466.8181818,7.818181818,9.227272727,13.18181818,9.954545455,123.1818182,46.80231036,14655.31818,1428.863636,18.40909091,2808.636364,4845.272727,4873.090909,3.090909091,2503.090909,0.5,22
2923,16638.79487,414.2820513,467.5897436,7.58974359,8,14.71794872,3.974358974,131.5128205,18.82837095,12589.71795,1444.128205,18.97435897,2613.717949,5515,5043,2.846153846,2598.102564,0.512820513,39
2924,16874.38095,403.5714286,463.2380952,12.19047619,13.0952381,13.71428571,3.571428571,110.6666667,40.99623667,17782.28571,871.4761905,19.71428571,2347.142857,7438.714286,4293.238095,2.80952381,2829.904762,0.523809524,21
2962,17683.54386,416.3859649,483.1578947,10.43859649,8.140350877,12.49122807,5.947368421,141.4561404,14.88842123,16083.15789,1605.280702,20.19298246,2416.807018,6561.508772,5358.719298,2.649122807,2791.964912,0.456140351,57
2978,15318.95652,425.173913,461.0434783,5.47826087,4.782608696,9.826086957,3.782608696,127.7826087,29.58175954,9613.304348,1129.043478,17.30434783,1933.782609,4056.086957,5412.130435,2.391304348,2214.826087,0.47826087,23
3010,15725.1,354.3,395.6,10.45,8.55,18.55,4.9,61.15,34.652986,15261.3,301.9,17.75,2171.25,7304.789474,2435.35,4.35,2745.8,0.65,20
3013,16091.03125,436.8125,498.8125,9.96875,8.125,10.9375,1.75,118.28125,21.51882638,15435.15625,1738.84375,18.90625,2571,5880.875,4463.8125,2.78125,2439.78125,0.5625,32
3039,12453.80769,333.8076923,331.3461538,4,7.538461538,12.15384615,2.153846154,39.84615385,41.21533346,6650.692308,621.6923077,14.96153846,2957.692308,3902,1593.961538,4.192307692,2317.384615,0.730769231,26
3060,18202.5,429.7,470.85,8.9,7.15,12.25,5.6,167.65,44.48996785,13073.2,1301.2,19.6,2260.5,6300.8,6438.4,2.8,2697.7,0.5,20
3084,15914.54545,392.9545455,416.6818182,6.227272727,9.181818182,15.04545455,2.272727273,125.9090909,19.68932545,11345.63636,1160.409091,17.95454545,2816.181818,4770.590909,4924.272727,3.5,2631.863636,0.636363636,22
3085,21973.09524,533,588.6666667,11.57142857,6.952380952,12.52380952,9.80952381,214.047619,39.41751611,16203.95238,2628.857143,21.66666667,3570.904762,6237.52381,8347.857143,2.047619048,2664.095238,0.761904762,21
3169,18403.57143,475.7142857,497.1785714,9,6.25,14.03571429,5.75,154.1428571,27.67653868,14741.57143,2454.964286,18.85714286,3109.607143,5179.857143,6266.464286,2.75,2383.821429,0.678571429,28
3175,16376.6,394.875,456.65,7.4,6.025,13.875,4.625,108.675,41.06836995,11779.375,954.875,18.575,2313.2,5118.475,4373.375,2.95,2559.675,0.475,40
3191,14525.52,418.88,432.56,6,8.96,11,1.32,127.2,15.00102936,12727.12,883.04,16.76,1926.2,4355.96,5157.32,2.92,2218.08,0.4,25
3218,18735,463.5263158,497.7631579,8.289473684,6,9.684210526,6.447368421,169.7368421,6.608656526,11393.47368,1941,18.76315789,2545.184211,6021.378378,6290.184211,2.157894737,2445.078947,0.552631579,38
3236,13595.44444,334.3611111,378.5277778,5.361111111,7.361111111,12.58333333,4.277777778,99.25,26.55484625,10911.22222,863,16.86111111,1919.916667,4266.361111,3699.416667,3.694444444,2556.166667,0.416666667,36
3276,14777.6,369.425,409.05,6.85,6.025,10.25,6.025,92.375,12.10489625,9770.975,640.275,16.625,1869.775,4739.15,3738.625,3.15,2311.275,0.425,40
3284,15004.26531,436.2653061,453.1428571,6.734693878,6.93877551,9.653061224,2.183673469,140.1632653,8.045966122,11264.85714,1770.22449,16.95918367,2303.959184,4571.979167,5323.408163,3.163265306,2202,0.489795918,49
3366,17320.35,476.9,532.15,7.2,5.85,9.8,13.15,185.55,23.4212972,13040.85,1849.55,19.4,2274.3,4590.2,7712.2,2.35,2353.45,0.45,20
3415,14593.39394,365.6060606,400.969697,6.03030303,6.484848485,12,5.333333333,106.7575758,16.27211224,8571.515152,1111.878788,17.45454545,2259.848485,4602.757576,3964.727273,3.818181818,2556.575758,0.515151515,33
3426,18330.80769,474.3461538,512.0769231,7.346153846,4.769230769,6.884615385,9.923076923,222.3461538,7.2544145,10128.38462,1685,19.11538462,1858.269231,4203.307692,8702.653846,1.576923077,2395.115385,0.346153846,26
3512,17213.11111,478.6666667,489.3555556,9.2,6.444444444,12.51111111,7.711111111,137.8444444,23.56493207,13688.82222,2653.2,18.04444444,2965.777778,4954.044444,5632.4,2.577777778,2264.666667,0.622222222,45
3542,12877.8,377.5666667,394.2333333,5.033333333,6.8,10.5,1.5,95.4,3.074233667,9050.666667,887.2333333,16.06666667,2576.8,3405.033333,3761.7,3.633333333,2288.833333,0.566666667,30
3557,17188.36,412.28,480.12,7.76,8.68,14.92,5.84,148.56,14.3182752,13544.32,1301.8,19.6,2411.96,5305.6,6018.88,2.8,2741.32,0.48,25
3558,14981.59459,381.8648649,416.4594595,7.27027027,10.54054054,14.13513514,4.72972973,98.72972973,34.18818322,11976.10811,1061.72973,17.7027027,2427.702703,5585.216216,3794.540541,3.378378378,2573.783784,0.459459459,37
3574,19654.95349,556.5581395,572.2790698,9.953488372,4.302325581,8.813953488,9.11627907,202.9767442,15.6192967,16861.55814,2764.069767,18.74418605,2443.488372,4631.581395,8072.348837,1.558139535,2072.465116,0.488372093,43
3646,16893,457.8636364,467.8636364,6.772727273,4.681818182,11.36363636,11.18181818,138.8181818,18.72301091,11567.5,1717.818182,17.81818182,2723.272727,4414.045455,5525.454545,2.272727273,2319.136364,0.590909091,22
3686,18127.8,492.5,515.75,7.7,4.65,9.15,8.55,185.9,31.769004,12888.25,2637.75,18.15,2665.6,3893.55,7322,2.25,2175.3,0.5,20
3690,12942.48148,378,403.962963,5.37037037,3.851851852,10.48148148,1.962962963,95.48148148,51.03171667,8582.259259,634.4814815,15.37037037,1623.888889,3695.296296,3900,3.111111111,2003.333333,0.407407407,27
3703,19646.18182,478.6666667,539.9393939,9.666666667,6.666666667,9.878787879,5.545454545,188.8181818,15.84560061,14570.0303,2160.242424,20.42424242,2439.606061,5822.727273,7790.090909,1.848484848,2555.030303,0.454545455,33
3748,15162.43478,376.6086957,425.1304348,4.956521739,4.782608696,11.13043478,5.260869565,126.4347826,30.01658517,9333.652174,481.3913043,17.39130435,1486.434783,4309.434783,5018.695652,2.47826087,2389.956522,0.304347826,23
