match_id,start_time,duration,first_blood_time,radiant_win
76,1447028255,2251,19,TRUE
77,1447031094,2218,190,TRUE
78,1447033049,3808,110,FALSE
79,1447033910,2240,110,TRUE
80,1447034035,4208,135,TRUE
81,1447036521,2616,109,TRUE
82,1447038194,2190,159,FALSE
83,1447040521,2306,0,FALSE
84,1447041173,1953,149,TRUE
85,1447042670,3191,61,TRUE
86,1447043739,1458,76,TRUE
87,1447046803,2159,102,TRUE
88,1447047323,3454,137,TRUE
89,1447052577,3183,189,FALSE
90,1447053945,2669,16,FALSE
91,1447059448,2810,26,FALSE
92,1447060515,2295,55,FALSE
93,1447062934,2587,153,FALSE
94,1447063753,2436,51,FALSE
95,1447066057,1756,96,FALSE
96,1447067603,2126,3,TRUE
97,1447068553,2837,77,TRUE
98,1447071367,1667,220,FALSE
99,1447072115,1451,160,TRUE
100,1447072658,2384,143,FALSE
101,1447073925,2070,79,FALSE
102,1447076393,2350,5,TRUE
103,1447077621,3830,108,TRUE
104,1447077711,2306,37,FALSE
105,1447085439,1532,256,TRUE
106,1447086801,2759,79,TRUE
107,1447089563,2596,5,FALSE
108,1447090243,2364,62,FALSE
109,1447091975,1816,38,TRUE
110,1447092977,2040,5,FALSE
111,1447093295,3783,111,FALSE
112,1447094307,2909,96,TRUE
113,1447094537,2337,97,FALSE
114,1447095154,2714,0,TRUE
115,1447096920,2702,270,TRUE
116,1447097857,3201,226,FALSE
117,1447097945,2594,134,TRUE
118,1447098180,2716,116,FALSE
119,1447098279,3054,131,TRUE
120,1447099664,2735,85,FALSE
121,1447100637,2760,268,FALSE
122,1447103550,3023,200,FALSE
123,1447104379,3389,148,FALSE
124,1447106148,1764,6,TRUE
125,1447107752,2309,158,FALSE
126,1447108731,2137,5,FALSE
127,1447110465,1812,93,FALSE
128,1447116568,3433,0,FALSE
129,1447117268,2094,258,FALSE
130,1447117489,2052,62,TRUE
131,1447118676,2350,193,TRUE
132,1447118878,2883,0,FALSE
133,1447120025,2139,25,FALSE
134,1447122844,3190,10,TRUE
135,1447124165,3156,220,FALSE
136,1447130793,1454,58,TRUE
137,1447132676,2480,110,TRUE
138,1447134145,4295,177,FALSE
139,1447139311,2128,312,TRUE
140,1447139566,1722,199,TRUE
141,1447140271,1935,239,FALSE
142,1447140947,2707,61,FALSE
143,1447141052,2879,13,FALSE
144,1447141458,5344,14,FALSE
145,1447141997,3520,54,FALSE
146,1447146502,1986,1,TRUE
147,1447148210,2650,58,FALSE
148,1447148429,3249,0,TRUE
149,1447149824,2298,94,TRUE
150,1447150349,2911,53,TRUE
151,1447157976,2276,166,FALSE
152,1447161298,2636,47,FALSE
153,1447162461,3619,99,TRUE
154,1447167995,1915,62,TRUE
155,1447172172,3056,51,TRUE
156,1447176397,2387,56,FALSE
157,1447177050,3479,2,FALSE
158,1447177295,1995,310,FALSE
159,1447178296,2349,96,TRUE
160,1447180546,2749,133,TRUE
161,1447181931,1799,163,FALSE
162,1447182054,2312,3,TRUE
163,1447186171,2857,6,FALSE
164,1447187346,1798,170,FALSE
165,1447194058,1882,43,FALSE
166,1447194139,3060,109,FALSE
167,1447194583,3231,44,FALSE
168,1447194702,2758,287,FALSE
169,1447197939,1443,4,TRUE
170,1447198921,2793,8,TRUE
171,1447199254,2269,89,TRUE
172,1447201999,3870,12,TRUE
173,1447203921,3604,231,TRUE
174,1447205010,2300,49,TRUE
175,1447206011,1576,0,FALSE
176,1447206429,1852,4,FALSE
177,1447208217,1942,29,TRUE
178,1447208291,2546,74,FALSE
179,1447208620,2422,117,TRUE
180,1447209886,1977,192,FALSE
181,1447211216,2960,34,TRUE
182,1447211403,2482,10,TRUE
183,1447211747,5267,84,TRUE
184,1447213160,2867,213,FALSE
185,1447218071,2461,7,FALSE
186,1447219746,2458,132,FALSE
187,1447220600,2397,173,FALSE
188,1447221072,1716,0,TRUE
189,1447223597,2478,88,FALSE
190,1447223955,2601,59,FALSE
191,1447226762,2818,106,TRUE
192,1447230244,2640,13,FALSE
193,1447234727,2249,50,FALSE
194,1447234745,2431,174,FALSE
195,1447235497,3398,6,FALSE
196,1447236116,2033,113,TRUE
197,1447237909,3716,10,FALSE
198,1447238739,2407,2,TRUE
199,1447239549,1605,172,TRUE
200,1447241538,3447,5,FALSE
201,1447241549,2437,47,FALSE
202,1447242472,3423,0,TRUE
203,1447242901,2084,0,TRUE
204,1447244216,1683,0,TRUE
205,1447244789,2746,96,TRUE
206,1447248872,1834,132,TRUE
207,1447250052,3904,22,TRUE
208,1447250528,2120,168,TRUE
209,1447250599,1936,13,FALSE
210,1447250820,2204,321,FALSE
211,1447251898,2715,177,FALSE
212,1447252235,2908,0,FALSE
213,1447252375,2905,19,TRUE
214,1447253169,2210,199,TRUE
215,1447253608,1756,49,TRUE
216,1447253856,2909,42,FALSE
217,1447254033,2578,0,TRUE
218,1447254711,1757,5,TRUE
219,1447255189,2530,96,TRUE
220,1447257156,2118,159,FALSE
221,1447257814,3004,280,FALSE
222,1447258590,2332,16,TRUE
223,1447260149,2329,75,FALSE
224,1447260641,2525,6,TRUE
225,1447260895,2401,4,FALSE
226,1447261259,1711,9,TRUE
227,1447262082,2539,0,TRUE
228,1447264204,3443,106,TRUE
229,1447264407,2553,174,TRUE
230,1447264469,2269,111,TRUE
231,1447265352,2645,31,TRUE
232,1447265777,3388,37,FALSE
233,1447265983,2494,31,TRUE
234,1447266133,2525,5,TRUE
235,1447266385,3071,1,FALSE
236,1447266489,2457,29,TRUE
237,1447266887,1967,0,FALSE
238,1447267302,2309,129,FALSE
239,1447267677,1572,186,FALSE
240,1447269252,1798,14,TRUE
241,1447270138,4494,89,TRUE
242,1447270365,2184,73,TRUE
243,1447271316,2763,51,TRUE
244,1447271558,1838,82,TRUE
245,1447272443,1764,80,FALSE
246,1447272919,3827,6,TRUE
247,1447273332,2106,21,TRUE
248,1447274017,3145,144,TRUE
249,1447274180,2786,67,TRUE
250,1447274823,3163,2,FALSE
251,1447274849,2033,133,TRUE
252,1447275612,2558,462,FALSE
253,1447275797,3209,207,TRUE
254,1447276145,2219,167,TRUE
255,1447276144,2772,50,FALSE
256,1447276617,1762,32,TRUE
257,1447276641,1013,1,TRUE
258,1447276691,2420,120,FALSE
259,1447277097,1744,203,TRUE
260,1447277874,2179,78,FALSE
261,1447278087,1964,112,FALSE
262,1447278253,2769,111,TRUE
263,1447278550,1924,114,TRUE
264,1447278619,2073,3,TRUE
265,1447279450,2060,297,TRUE
266,1447280104,3487,3,TRUE
267,1447280252,3581,212,TRUE
268,1447280715,4467,409,TRUE
269,1447280878,2372,0,FALSE
270,1447283648,2110,115,FALSE
271,1447284506,3281,1,TRUE
272,1447284695,2800,375,TRUE
273,1447284858,1524,105,TRUE
274,1447285030,2159,0,TRUE
275,1447285678,1364,13,TRUE
276,1447286051,2669,58,FALSE
277,1447286348,2945,36,FALSE
278,1447286420,3036,41,TRUE
279,1447286621,2056,119,TRUE
280,1447286739,2902,17,FALSE
281,1447287352,3830,176,TRUE
282,1447287385,3518,63,FALSE
283,1447288097,2373,5,TRUE
284,1447289303,3407,164,FALSE
285,1447290638,3206,46,FALSE
286,1447291252,1571,95,FALSE
287,1447291723,1232,17,TRUE
288,1447292222,2614,3,TRUE
289,1447292826,2987,8,TRUE
290,1447293558,3445,6,TRUE
291,1447293953,3231,0,FALSE
292,1447294470,1230,370,FALSE
293,1447294832,1915,3,TRUE
294,1447295759,2632,15,TRUE
295,1447295821,1560,157,FALSE
296,1447296990,3352,53,FALSE
297,1447297029,3071,0,TRUE
298,1447297340,1862,156,FALSE
299,1447297373,3011,95,FALSE
300,1447297405,1796,6,TRUE
301,1447297501,2683,13,TRUE
302,1447297858,2585,224,TRUE
303,1447299821,1995,88,TRUE
304,1447300159,2387,8,FALSE
305,1447300158,2141,132,FALSE
306,1447300178,2487,10,TRUE
307,1447302157,4110,243,TRUE
308,1447302786,3475,91,TRUE
309,1447305229,1610,0,FALSE
310,1447305964,2600,70,TRUE
311,1447306754,2592,0,TRUE
312,1447307516,2760,4,TRUE
313,1447307572,2286,70,TRUE
314,1447308876,2991,133,FALSE
315,1447308908,2569,316,FALSE
316,1447309280,3256,73,TRUE
317,1447309275,2845,14,FALSE
318,1447309356,1720,43,FALSE
319,1447309528,2359,4,TRUE
320,1447309685,2744,356,TRUE
321,1447309958,2910,77,FALSE
322,1447310137,2090,12,FALSE
323,1447310184,3452,168,TRUE
324,1447310318,2741,138,FALSE
325,1447310342,3468,126,TRUE
326,1447310372,1983,196,TRUE
327,1447310469,3053,231,FALSE
328,1447310577,2902,157,FALSE
329,1447310608,2390,262,TRUE
330,1447310626,2623,11,FALSE
331,1447310733,1765,359,TRUE
332,1447310756,2611,27,TRUE
333,1447310820,2802,138,FALSE
334,1447310851,3248,0,TRUE
335,1447310962,2434,88,TRUE
336,1447310969,1855,50,FALSE
337,1447310995,2944,58,TRUE
338,1447311014,2532,231,FALSE
339,1447311094,2354,126,FALSE
340,1447311112,2334,45,TRUE
341,1447311101,2504,0,FALSE
342,1447311168,2273,237,TRUE
343,1447311144,2625,123,TRUE
344,1447311174,3590,100,TRUE
345,1447311191,2280,152,FALSE
346,1447311234,2762,6,TRUE
347,1447311292,1969,112,TRUE
348,1447311341,2382,183,TRUE
349,1447311344,2581,500,TRUE
350,1447311357,1942,196,FALSE
351,1447311330,2245,0,TRUE
352,1447311372,1541,0,TRUE
353,1447311363,1943,266,TRUE
354,1447311384,2587,9,FALSE
355,1447311407,2206,176,FALSE
356,1447311438,2317,72,FALSE
357,1447311422,3512,97,TRUE
358,1447311495,1932,0,FALSE
359,1447311509,2867,168,TRUE
360,1447311572,2391,117,TRUE
361,1447311572,3018,0,TRUE
362,1447311624,4245,121,TRUE
363,1447311616,2023,105,FALSE
364,1447311637,2396,125,FALSE
365,1447311620,2965,0,FALSE
366,1447311642,2486,7,FALSE
367,1447311638,2687,16,FALSE
368,1447311647,3563,110,TRUE
369,1447311652,4233,8,FALSE
370,1447311661,3949,36,TRUE
371,1447311696,3140,83,FALSE
372,1447311697,2324,130,FALSE
373,1447311708,2654,158,TRUE
374,1447311727,2607,83,FALSE
375,1447311772,2394,10,TRUE
376,1447311777,2966,107,FALSE
377,1447311777,3862,58,TRUE
378,1447311797,1914,188,TRUE
379,1447311810,2008,49,FALSE
380,1447311840,2844,26,FALSE
381,1447311851,2162,80,FALSE
382,1447311867,2443,69,TRUE
383,1447311864,2380,111,TRUE
384,1447311890,2661,16,TRUE
385,1447311899,3808,182,TRUE
386,1447311912,2686,2,TRUE
387,1447312000,3165,356,FALSE
388,1447312008,1708,45,FALSE
389,1447312014,1935,89,FALSE
390,1447312028,3327,136,FALSE
391,1447312036,3246,112,TRUE
392,1447312036,1648,96,TRUE
393,1447312084,2158,111,TRUE
394,1447312124,1897,105,FALSE
395,1447312156,1957,2,FALSE
396,1447312178,2269,10,FALSE
397,1447312224,2429,145,TRUE
398,1447312226,3540,111,FALSE
399,1447312260,2637,206,TRUE
400,1447312281,2370,92,TRUE
401,1447312316,1903,202,TRUE
402,1447312346,1971,238,TRUE
403,1447312358,3631,0,TRUE
404,1447312366,2177,104,TRUE
405,1447312416,2356,97,FALSE
406,1447312429,2476,172,TRUE
407,1447312437,1889,151,FALSE
408,1447312447,1946,0,TRUE
409,1447312472,3733,43,FALSE
410,1447312512,4321,124,TRUE
411,1447312510,2882,154,TRUE
412,1447312516,3535,328,FALSE
413,1447312516,2414,74,FALSE
414,1447312509,2046,101,TRUE
415,1447312561,3079,75,FALSE
416,1447312580,3243,115,FALSE
417,1447312596,2741,52,TRUE
418,1447312628,3351,0,FALSE
419,1447312638,2516,54,FALSE
420,1447312645,2797,184,FALSE
421,1447312658,2246,13,FALSE
422,1447312692,2184,62,TRUE
423,1447312699,1595,0,FALSE
424,1447312688,3222,26,FALSE
425,1447312722,2372,138,FALSE
426,1447312780,1850,4,TRUE
427,1447312796,1750,78,TRUE
428,1447312798,2594,0,FALSE
429,1447312824,2334,98,FALSE
430,1447312823,2624,18,FALSE
431,1447312845,1763,0,TRUE
432,1447312879,3630,351,TRUE
433,1447312858,2636,100,TRUE
434,1447312895,3462,324,FALSE
435,1447312946,1522,12,FALSE
436,1447312964,1623,392,TRUE
437,1447312979,2508,8,TRUE
438,1447313024,2083,124,TRUE
439,1447313008,1031,128,FALSE
440,1447313062,2753,62,FALSE
441,1447313084,2156,53,TRUE
442,1447313121,2578,29,TRUE
443,1447313131,1967,0,TRUE
444,1447313134,2793,52,TRUE
445,1447313149,3290,160,TRUE
446,1447313197,2087,170,FALSE
447,1447313213,2987,4,FALSE
448,1447313215,1538,91,TRUE
449,1447313237,2317,206,TRUE
450,1447313232,2569,10,TRUE
451,1447313230,2757,335,FALSE
452,1447313239,2766,127,TRUE
453,1447313243,2403,89,TRUE
454,1447313250,2339,3,TRUE
455,1447313269,1951,0,FALSE
456,1447313252,3032,129,FALSE
457,1447313270,2265,4,FALSE
458,1447313269,2359,292,TRUE
459,1447313273,2781,322,TRUE
460,1447313292,3033,144,TRUE
461,1447313303,4847,387,FALSE
462,1447313308,2207,154,TRUE
463,1447313325,3051,3,TRUE
464,1447313338,1821,7,FALSE
465,1447313336,2992,11,FALSE
466,1447313358,2852,22,FALSE
467,1447313380,2048,93,TRUE
468,1447313399,1927,10,FALSE
469,1447313399,2902,189,FALSE
470,1447313393,1871,88,TRUE
471,1447313450,2572,70,TRUE
472,1447313516,2705,80,FALSE
473,1447313507,2704,13,TRUE
474,1447313553,1900,3,TRUE
475,1447313573,3164,138,TRUE
476,1447313569,2855,55,FALSE
477,1447313597,2029,114,TRUE
478,1447313596,2806,6,FALSE
479,1447313613,3621,358,FALSE
480,1447313647,2691,265,FALSE
481,1447313650,1946,54,TRUE
482,1447313639,2426,255,FALSE
483,1447313688,2563,16,FALSE
484,1447313694,2573,9,FALSE
485,1447313725,1642,11,TRUE
486,1447313736,2631,134,TRUE
487,1447313752,1745,0,TRUE
488,1447313750,1743,271,TRUE
489,1447313768,1593,37,FALSE
490,1447313766,2995,19,TRUE
491,1447313783,2617,11,FALSE
492,1447313778,3408,114,FALSE
493,1447313804,2348,4,TRUE
494,1447313816,2911,49,FALSE
495,1447313820,1875,24,FALSE
496,1447313808,1737,119,TRUE
497,1447313865,2551,4,TRUE
498,1447313872,1996,128,TRUE
499,1447313922,3505,12,TRUE
500,1447313937,2632,11,TRUE
501,1447313935,2067,4,TRUE
502,1447313941,1760,118,FALSE
503,1447313939,2586,36,TRUE
504,1447313970,1781,75,FALSE
505,1447314028,1847,0,TRUE
506,1447314031,1996,223,TRUE
507,1447314054,1797,99,TRUE
508,1447314113,2947,0,TRUE
509,1447314150,1826,246,TRUE
510,1447314173,2183,96,TRUE
511,1447314177,1950,189,TRUE
512,1447314190,1599,164,FALSE
513,1447314203,4558,52,FALSE
514,1447314225,2391,142,TRUE
515,1447314228,3022,175,FALSE
516,1447314244,2525,161,TRUE
517,1447314271,1959,130,FALSE
518,1447314325,2947,21,TRUE
519,1447314340,1850,0,TRUE
520,1447314358,1658,138,FALSE
521,1447314388,2849,156,FALSE
522,1447314393,2743,151,FALSE
523,1447314422,2147,170,FALSE
524,1447314458,2674,395,TRUE
525,1447314479,2250,124,TRUE
526,1447314492,2028,0,FALSE
527,1447314481,2461,87,TRUE
528,1447314524,2308,0,TRUE
529,1447314530,1688,6,TRUE
530,1447314584,3173,101,FALSE
531,1447314614,2458,110,TRUE
532,1447314631,1839,7,TRUE
533,1447314695,2346,97,FALSE
534,1447314683,3122,7,FALSE
535,1447314668,1358,256,TRUE
536,1447314714,2934,63,FALSE
537,1447314748,3141,168,FALSE
538,1447314759,2244,17,FALSE
539,1447314865,3494,121,TRUE
540,1447314904,3392,119,FALSE
541,1447314907,2177,240,FALSE
542,1447314910,1915,8,FALSE
543,1447314926,3551,4,FALSE
544,1447314937,1805,12,FALSE
545,1447314941,3388,194,TRUE
546,1447314974,2670,8,FALSE
547,1447314958,2227,314,TRUE
548,1447315069,2035,283,TRUE
549,1447315059,3054,99,FALSE
550,1447315096,2342,188,FALSE
551,1447315099,2918,13,TRUE
552,1447315136,1978,3,FALSE
553,1447315127,2150,135,FALSE
554,1447315135,1878,164,TRUE
555,1447315174,2107,15,TRUE
556,1447315212,1964,94,FALSE
557,1447315214,3037,93,FALSE
558,1447315228,1926,145,TRUE
559,1447315261,2319,164,FALSE
560,1447315277,1878,7,FALSE
561,1447315329,2237,2,TRUE
562,1447315361,1936,109,FALSE
563,1447315376,1336,86,TRUE
564,1447315383,900,142,FALSE
565,1447315409,1828,4,FALSE
566,1447315441,4103,106,FALSE
567,1447315467,2381,1,FALSE
568,1447315481,3180,3,FALSE
569,1447315487,3851,74,FALSE
570,1447315505,1603,7,TRUE
571,1447315514,3008,51,FALSE
572,1447315515,1653,371,FALSE
573,1447315527,2082,89,FALSE
574,1447315543,1215,206,FALSE
575,1447315619,3141,257,FALSE
576,1447315599,2248,6,FALSE
577,1447315635,2133,152,TRUE
578,1447315638,2714,198,TRUE
579,1447315635,2124,148,FALSE
580,1447315628,2164,17,TRUE
581,1447315646,1896,174,FALSE
582,1447315701,3039,241,TRUE
583,1447315706,2465,144,FALSE
584,1447315780,2848,66,FALSE
585,1447315756,2103,100,FALSE
586,1447315802,2520,16,TRUE
587,1447315828,2480,179,FALSE
588,1447315826,2452,91,FALSE
589,1447315821,2840,214,FALSE
590,1447315867,1764,51,TRUE
591,1447315893,3217,98,FALSE
592,1447315907,1743,130,TRUE
593,1447315938,2814,286,FALSE
594,1447316021,1629,3,TRUE
595,1447316022,2368,60,TRUE
596,1447316045,2447,9,FALSE
597,1447316040,3156,24,FALSE
598,1447316087,3820,116,TRUE
599,1447316103,1871,17,FALSE
600,1447316127,3271,8,FALSE
601,1447316129,2300,167,TRUE
602,1447316135,1622,248,FALSE
603,1447316113,2660,85,FALSE
604,1447316131,3034,145,FALSE
605,1447316167,2985,128,FALSE
606,1447316215,2857,54,TRUE
607,1447316253,2300,19,FALSE
608,1447316263,3189,52,TRUE
609,1447316304,2215,129,FALSE
610,1447316321,1911,158,FALSE
611,1447316360,1860,91,FALSE
612,1447316366,1775,0,TRUE
613,1447316357,2594,113,TRUE
614,1447316370,2373,38,FALSE
615,1447316369,1554,0,TRUE
616,1447316374,2727,11,TRUE
617,1447316364,1225,3,FALSE
618,1447316377,2529,1,FALSE
619,1447316373,2799,65,FALSE
620,1447316424,1095,90,TRUE
621,1447316423,2060,5,FALSE
622,1447316439,4126,2,FALSE
623,1447316442,1651,5,TRUE
624,1447316449,2761,297,FALSE
625,1447316466,1709,74,FALSE
626,1447316480,1842,254,FALSE
627,1447316521,1766,121,TRUE
628,1447316531,2010,39,TRUE
629,1447316565,1831,216,FALSE
630,1447316535,2642,12,FALSE
631,1447316564,2635,75,FALSE
632,1447316606,2790,102,TRUE
633,1447316662,1301,61,FALSE
634,1447316651,4038,111,FALSE
635,1447316671,2155,170,FALSE
636,1447316672,3548,44,FALSE
637,1447316673,2417,111,TRUE
638,1447316704,2142,181,FALSE
639,1447316709,3208,155,TRUE
640,1447316704,2250,100,TRUE
641,1447316697,2057,0,TRUE
642,1447316697,3195,155,FALSE
643,1447316717,2151,117,FALSE
644,1447316746,3180,54,TRUE
645,1447316731,2805,51,FALSE
646,1447316753,2978,117,FALSE
647,1447316751,2115,191,FALSE
648,1447316787,2940,6,FALSE
649,1447316818,2349,29,TRUE
650,1447316790,2485,3,FALSE
651,1447316831,2418,74,TRUE
652,1447316839,3066,200,FALSE
653,1447316819,2550,53,TRUE
654,1447316905,3895,224,TRUE
655,1447316873,3034,156,FALSE
656,1447316908,3506,0,FALSE
657,1447316919,2432,136,FALSE
658,1447316929,2377,275,TRUE
659,1447316943,2581,401,TRUE
660,1447317008,3068,112,FALSE
661,1447317037,2888,499,TRUE
662,1447317043,2401,0,TRUE
663,1447317082,3591,379,TRUE
664,1447317085,3619,407,TRUE
665,1447317131,2527,171,FALSE
666,1447317105,2328,213,TRUE
667,1447317165,2503,363,TRUE
668,1447317151,1976,10,FALSE
669,1447317199,1905,140,TRUE
670,1447317214,1544,36,TRUE
671,1447317236,2075,50,TRUE
672,1447317242,2165,189,TRUE
673,1447317275,2317,80,TRUE
674,1447317291,2636,70,FALSE
675,1447317323,2343,48,TRUE
676,1447317334,2101,13,TRUE
677,1447317341,2808,212,TRUE
678,1447317423,2996,42,TRUE
679,1447317450,3229,295,TRUE
680,1447317469,2757,36,FALSE
681,1447317451,3402,32,FALSE
682,1447317480,1729,0,FALSE
683,1447317480,1763,74,TRUE
684,1447317493,2630,54,TRUE
685,1447317515,1972,70,FALSE
686,1447317529,1909,6,TRUE
687,1447317548,2072,4,TRUE
688,1447317550,2303,89,TRUE
689,1447317571,2855,66,TRUE
690,1447317612,3123,96,TRUE
691,1447317614,2710,2,TRUE
692,1447317617,3544,119,FALSE
693,1447317614,2559,8,FALSE
694,1447317635,2425,60,FALSE
695,1447317636,3630,117,TRUE
696,1447317683,2384,94,TRUE
697,1447317685,2174,8,TRUE
698,1447317678,4300,416,TRUE
699,1447317714,3029,0,FALSE
700,1447317742,1411,82,TRUE
701,1447317756,2825,24,TRUE
702,1447317802,2011,121,TRUE
703,1447317805,1985,179,TRUE
704,1447317827,1755,69,TRUE
705,1447317819,1994,136,TRUE
706,1447317846,2937,195,TRUE
707,1447317863,2517,0,TRUE
708,1447317874,2944,6,TRUE
709,1447317908,2345,0,TRUE
710,1447317985,2922,240,TRUE
711,1447318005,1519,174,TRUE
712,1447318068,1190,2,FALSE
713,1447318079,3235,149,TRUE
714,1447318089,4901,103,TRUE
715,1447318089,2679,78,TRUE
716,1447318105,2271,172,TRUE
717,1447318111,2531,207,FALSE
718,1447318118,3352,3,FALSE
719,1447318146,1519,3,FALSE
720,1447318183,2021,152,FALSE
721,1447318190,2972,8,TRUE
722,1447318205,2463,15,TRUE
723,1447318216,2476,43,FALSE
724,1447318270,2837,47,FALSE
725,1447318280,2475,197,TRUE
726,1447318258,2124,0,FALSE
727,1447318276,1605,0,FALSE
728,1447318309,1712,233,TRUE
729,1447318303,2257,93,TRUE
730,1447318322,3071,99,FALSE
731,1447318359,3187,56,FALSE
732,1447318375,3229,0,TRUE
733,1447318387,3337,10,TRUE
734,1447318394,2891,34,TRUE
735,1447318394,1708,112,TRUE
736,1447318410,2714,50,TRUE
737,1447318424,2032,50,FALSE
738,1447318410,2120,353,FALSE
739,1447318429,2892,3,FALSE
740,1447318505,2287,132,FALSE
741,1447318507,2716,62,FALSE
742,1447318508,2319,0,FALSE
743,1447318511,2326,7,TRUE
744,1447318520,2336,82,FALSE
745,1447318517,2346,5,TRUE
746,1447318605,2808,180,TRUE
747,1447318602,1440,76,TRUE
748,1447318634,2616,89,FALSE
749,1447318694,2201,57,TRUE
750,1447318671,2886,150,TRUE
751,1447318684,3311,63,TRUE
752,1447318698,2174,115,FALSE
753,1447318752,3935,484,FALSE
754,1447318773,1599,69,FALSE
755,1447318825,1670,10,TRUE
756,1447318835,2752,15,FALSE
757,1447318845,1530,92,TRUE
758,1447318869,2754,13,TRUE
759,1447318879,2199,39,FALSE
760,1447318906,2275,4,FALSE
761,1447318917,2598,204,FALSE
762,1447318906,2227,106,FALSE
763,1447318935,1862,87,TRUE
764,1447318942,2244,3,TRUE
765,1447318942,1691,10,TRUE
766,1447319000,1590,62,FALSE
767,1447319048,2523,106,FALSE
768,1447319068,1779,65,FALSE
769,1447319066,2445,0,FALSE
770,1447319085,1185,0,TRUE
771,1447319086,3197,0,FALSE
772,1447319103,2381,216,FALSE
773,1447319138,2675,227,TRUE
774,1447319153,4163,74,FALSE
775,1447319186,2198,151,TRUE
776,1447319214,2390,7,TRUE
777,1447319230,2446,47,FALSE
778,1447319229,2906,14,FALSE
779,1447319234,1283,24,TRUE
780,1447319251,1621,149,FALSE
781,1447319255,4115,253,TRUE
782,1447319244,2799,182,FALSE
783,1447319267,3627,0,TRUE
784,1447319254,2362,82,TRUE
785,1447319307,2248,164,FALSE
786,1447319308,2706,111,TRUE
787,1447319315,2147,128,FALSE
788,1447319330,2165,2,TRUE
789,1447319353,2123,10,TRUE
790,1447319346,2788,108,TRUE
791,1447319358,2271,143,TRUE
792,1447319384,2554,10,FALSE
793,1447319410,2355,198,FALSE
794,1447319444,2402,170,TRUE
795,1447319452,2003,249,TRUE
796,1447319457,2875,228,FALSE
797,1447319465,1422,22,TRUE
798,1447319471,2235,25,FALSE
799,1447319495,2670,33,FALSE
800,1447319480,1801,56,TRUE
801,1447319508,3731,222,FALSE
802,1447319516,2654,63,TRUE
803,1447319520,2353,184,FALSE
804,1447319529,1990,144,TRUE
805,1447319545,2845,120,FALSE
806,1447319556,1443,274,TRUE
807,1447319569,2075,43,FALSE
808,1447319597,2527,106,TRUE
809,1447319622,2212,236,TRUE
810,1447319653,1916,60,FALSE
811,1447319684,1882,0,FALSE
812,1447319693,3178,45,FALSE
813,1447319691,1475,43,TRUE
814,1447319703,1608,215,TRUE
815,1447319718,3941,273,FALSE
816,1447319786,1693,149,FALSE
817,1447319798,2214,8,FALSE
818,1447319803,2417,76,TRUE
819,1447319827,4049,316,FALSE
